"line_int_code","order_header_int_code","parent_item_code","item_code","item_description","unit","line_tax_code","line_original_qty","line_qty","line_item_price","line_amount_before_tax","line_tax","line_amount_after_tax","line_scheme_per","line_scheme_val","line_scheme_details","line_item_inventory_qty","line_timestamp","order_no","line_order_no","line_inv_qty","line_inv_amount","sap_ignore_line"
139842,1718,RFG-8112069,FG-411121,WEIKFIELD-FALOODA MIX-KESAR PISTA-POUCH-40X200gm,CASE,CS@18,1.0,1.0,,,,,,,,0.0,2023-05-24 11:44:41.455,PP2301570,PP2301570,,,0
139843,1718,RFG-8112077,FG-411119,WEIKFIELD-FALOODA MIX-ROSE-POUCH-40X200gm,CASE,CS@18,2.0,2.0,,,,,,,,0.0,2023-05-24 11:44:41.455,PP2301570,PP2301570,,,0
139844,1718,RFG-8112080,FG-411120,WEIKFIELD-FALOODA MIX-STRAWBERRY-POUCH-40X200gm,CASE,CS@18,1.0,1.0,,,,,,,,0.0,2023-05-24 11:44:41.455,PP2301570,PP2301570,,,0
139845,1718,RFG-8113021,FG-411101,WEIKFIELD-COOKER CAKE MIX-CHOCOLATE-PKT-30X150gm,CASE,CS@5,3.0,3.0,,,,,,,,0.0,2023-05-24 11:44:41.455,PP2301570,PP2301570,,,0
139846,1718,RFG-8112125,FG-4111124,WEIKFIELD-FALOODA-MANGO-POUCH-40X210GM-PROMO 10G EXTRA,CASE,CS@18,2.0,2.0,,,,,,,,0.0,2023-05-24 11:44:41.455,PP2301570,PP2301570,,,0
140293,1778,RFG-8112041,FG-411106,WEIKFIELD-CUSTARD PDR-VANILLA-PKT-100X100gm,CASE,CS@18,20.0,20.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140294,1778,RFG-8112106,FG-411128,WEIKFIELD-JELLY CRYSTALS-ORANGE-PKT-100X90gm,CASE,CS@18,1.0,1.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140295,1778,RFG-8112108,FG-411129,WEIKFIELD-JELLY CRYSTALS-RASPBERRY-PKT-100X90gm,CASE,CS@18,1.0,1.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140296,1778,RFG-8112109,FG-411126,WEIKFIELD-JELLY CRYSTALS-STRAWBERRY-PKT-100X90gm,CASE,CS@18,3.0,3.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140297,1778,RFG-8113004,FG-411325,WEIKFIELD-BAKING PDR-PJAR-100X100gm,CASE,CS@12,5.0,5.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140298,1778,RFG-8113058,FG-411308,WEIKFIELD-CORNFLOUR-PKT-100X100gm,CASE,CS@12,5.0,5.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140299,1778,RFG-8113059,FG-411309,WEIKFIELD-CORNFLOUR-PKT-20X500gm,CASE,CS@12,5.0,5.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140300,1778,RFG-8114002,FG-411404,WEIKFIELD-SAUCES-CHILLI VINEGAR-BOTTLE-48X200gm,CASE,CS@18,6.0,6.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140301,1778,RFG-8114013,FG-411405,WEIKFIELD-SAUCES-GREEN CHILLI-BOTTLE-48X200gm,CASE,CS@12,6.0,6.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140302,1778,RFG-8114025,FG-411406,WEIKFIELD-SAUCES-RED CHILLI-BOTTLE-48X200gm,CASE,CS@12,6.0,6.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140303,1778,RFG-8114030,FG-411410,WEIKFIELD-SAUCES-SOYA-BOTTLE-48X220gm,CASE,CS@12,6.0,6.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140304,1778,RFG-8315056,FG-431503,ECO VALLEY-ORGANIC TEA-SUNNY LEMONY-PKT-40X30,CASE,CS@5,2.0,2.0,,,,,,,,0.0,2023-05-29 12:50:50.393,PP2301633,PP2301633,,,0
140305,1779,RFG-8111069,FG-411209,WEIKFIELD-PASTA-MACARONI-POUCH-15X900gm,CASE,CS@12,10.0,10.0,,,,,,,,0.0,2023-05-29 12:52:58.633,PP2301634,PP2301634,,,0
140306,1779,RFG-8211004,FG-421237,CHEF'S BASKET-PASTA-ELBOW-POUCH-24X500gm,CASE,CS@12,5.0,5.0,,,,,,,,0.0,2023-05-29 12:52:58.633,PP2301634,PP2301634,,,0
140307,1779,RFG-8211006,FG-421236,CHEF'S BASKET-PASTA-FUSILI-POUCH-24X500gm,CASE,CS@12,15.0,15.0,,,,,,,,0.0,2023-05-29 12:52:58.633,PP2301634,PP2301634,,,0
